Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 03:21:45,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.66
2025-10-07 03:21:45,1,NVIDIA GeForce RTX 3080 Ti,2167,12288,17.6,0,1,47,96.13
2025-10-07 03:21:48,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.76
2025-10-07 03:21:48,1,NVIDIA GeForce RTX 3080 Ti,2163,12288,17.6,0,1,47,96.55
2025-10-07 03:21:50,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.68
2025-10-07 03:21:50,1,NVIDIA GeForce RTX 3080 Ti,2162,12288,17.6,2,1,47,96.48
2025-10-07 03:21:52,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.89
2025-10-07 03:21:52,1,NVIDIA GeForce RTX 3080 Ti,2162,12288,17.6,0,1,47,96.39
2025-10-07 03:21:54,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.83
2025-10-07 03:21:54,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.48
2025-10-07 03:21:56,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,5.03
2025-10-07 03:21:56,1,NVIDIA GeForce RTX 3080 Ti,2175,12288,17.7,1,1,47,96.68
2025-10-07 03:21:58,0,NVIDIA GeForce RTX 4090,0,24564,0,0,0,37,4.82
2025-10-07 03:21:58,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,0,1,47,96.53
2025-10-07 03:22:00,0,NVIDIA GeForce RTX 4090,15414,24564,62.8,47,3,40,62.70
2025-10-07 03:22:00,1,NVIDIA GeForce RTX 3080 Ti,2181,12288,17.7,1,1,47,96.54
2025-10-07 03:22:02,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,40,71.28
2025-10-07 03:22:02,1,NVIDIA GeForce RTX 3080 Ti,2180,12288,17.7,1,1,47,96.68
2025-10-07 03:22:05,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,40,54.02
2025-10-07 03:22:05,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,1,1,47,96.67
2025-10-07 03:22:08,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,39,1,41,82.45
2025-10-07 03:22:08,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,0,1,47,96.60
2025-10-07 03:22:10,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,41,69.03
2025-10-07 03:22:10,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.20
2025-10-07 03:22:12,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,11.03
2025-10-07 03:22:12,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,1,1,47,95.95
2025-10-07 03:22:14,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.35
2025-10-07 03:22:14,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.14
2025-10-07 03:22:16,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.00
2025-10-07 03:22:16,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,1,1,47,96.22
2025-10-07 03:22:18,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:22:18,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.43
2025-10-07 03:22:20,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.01
2025-10-07 03:22:20,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.27
2025-10-07 03:22:22,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.77
2025-10-07 03:22:22,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.64
2025-10-07 03:22:24,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.87
2025-10-07 03:22:24,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.49
2025-10-07 03:22:26,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.79
2025-10-07 03:22:26,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,2,1,47,96.64
2025-10-07 03:22:29,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.76
2025-10-07 03:22:29,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.62
2025-10-07 03:22:31,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.81
2025-10-07 03:22:31,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,1,1,47,96.69
2025-10-07 03:22:33,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.84
2025-10-07 03:22:33,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,0,47,96.53
2025-10-07 03:22:35,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.87
2025-10-07 03:22:35,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.57
2025-10-07 03:22:37,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.74
2025-10-07 03:22:37,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.45
2025-10-07 03:22:39,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.92
2025-10-07 03:22:39,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,0,1,47,96.20
2025-10-07 03:22:41,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.97
2025-10-07 03:22:41,1,NVIDIA GeForce RTX 3080 Ti,2168,12288,17.6,2,1,47,96.33
2025-10-07 03:22:43,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:22:43,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.31
2025-10-07 03:22:45,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.99
2025-10-07 03:22:45,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.49
2025-10-07 03:22:47,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.04
2025-10-07 03:22:47,1,NVIDIA GeForce RTX 3080 Ti,2179,12288,17.7,0,1,47,96.52
2025-10-07 03:22:50,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.08
2025-10-07 03:22:50,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.42
2025-10-07 03:22:52,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.99
2025-10-07 03:22:52,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.48
2025-10-07 03:22:54,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.11
2025-10-07 03:22:54,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.36
2025-10-07 03:22:56,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.11
2025-10-07 03:22:56,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.31
2025-10-07 03:22:58,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.06
2025-10-07 03:22:58,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.24
2025-10-07 03:23:00,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.08
2025-10-07 03:23:00,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.17
2025-10-07 03:23:02,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.09
2025-10-07 03:23:02,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.08
2025-10-07 03:23:04,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:23:04,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.32
2025-10-07 03:23:06,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.03
2025-10-07 03:23:06,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.61
2025-10-07 03:23:09,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:23:09,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.50
2025-10-07 03:23:11,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.07
2025-10-07 03:23:11,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.26
2025-10-07 03:23:13,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.01
2025-10-07 03:23:13,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.29
2025-10-07 03:23:15,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:23:15,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,1,1,47,96.16
2025-10-07 03:23:17,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.92
2025-10-07 03:23:17,1,NVIDIA GeForce RTX 3080 Ti,2174,12288,17.7,0,1,47,96.36
2025-10-07 03:23:19,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.80
2025-10-07 03:23:19,1,NVIDIA GeForce RTX 3080 Ti,2181,12288,17.7,1,1,47,96.47
2025-10-07 03:23:21,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.76
2025-10-07 03:23:21,1,NVIDIA GeForce RTX 3080 Ti,2178,12288,17.7,2,1,47,96.75
2025-10-07 03:23:23,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.94
2025-10-07 03:23:23,1,NVIDIA GeForce RTX 3080 Ti,2178,12288,17.7,0,1,47,96.22
2025-10-07 03:23:25,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.94
2025-10-07 03:23:25,1,NVIDIA GeForce RTX 3080 Ti,2178,12288,17.7,1,1,47,96.60
2025-10-07 03:23:27,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.98
2025-10-07 03:23:27,1,NVIDIA GeForce RTX 3080 Ti,2178,12288,17.7,0,1,47,96.38
2025-10-07 03:23:29,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.95
2025-10-07 03:23:29,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.28
2025-10-07 03:23:32,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.00
2025-10-07 03:23:32,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.33
2025-10-07 03:23:34,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.91
